id,PredictionString
1d3a22017cc8_study,negative 0.2426161587238312 0 0 1 1 typical 0.26581394374370576 0 0 1 1 indeterminate 0.28363093733787537 0 0 1 1 atypical 0.22713087126612663 0 0 1 1
1d4a182c0628_study,negative 0.7905168652534484 0 0 1 1 typical 0.10589279234409332 0 0 1 1 indeterminate 0.10251761600375175 0 0 1 1 atypical 0.024030912294983865 0 0 1 1
1d4d06e6949b_study,negative 0.16230911314487456 0 0 1 1 typical 0.19315405637025834 0 0 1 1 indeterminate 0.20959332287311555 0 0 1 1 atypical 0.44601310789585114 0 0 1 1
1d54c8a15099_study,negative 0.003164258389733732 0 0 1 1 typical 0.9372153401374816 0 0 1 1 indeterminate 0.05653236359357834 0 0 1 1 atypical 0.018349283654242755 0 0 1 1
1d7b78acc1ff_study,negative 0.2763690158724785 0 0 1 1 typical 0.2812640070915222 0 0 1 1 indeterminate 0.3230736553668976 0 0 1 1 atypical 0.11779774576425553 0 0 1 1
1d8b4a15135f_study,negative 0.1876097470521927 0 0 1 1 typical 0.11259390115737915 0 0 1 1 indeterminate 0.17402270883321763 0 0 1 1 atypical 0.41917726397514343 0 0 1 1
1dd2fb2d3f1e_study,negative 0.828079879283905 0 0 1 1 typical 0.03864497076719999 0 0 1 1 indeterminate 0.09571480229496956 0 0 1 1 atypical 0.05291658267378807 0 0 1 1
1de50b53d3ed_study,negative 0.6303557753562927 0 0 1 1 typical 0.16685215681791304 0 0 1 1 indeterminate 0.1527010202407837 0 0 1 1 atypical 0.047353864461183545 0 0 1 1
1df9ecb29c1d_study,negative 0.06370185688138008 0 0 1 1 typical 0.3907302975654602 0 0 1 1 indeterminate 0.3357603907585144 0 0 1 1 atypical 0.21923189461231232 0 0 1 1
1e3602b92e0e_study,negative 0.30679656863212584 0 0 1 1 typical 0.4990657329559326 0 0 1 1 indeterminate 0.2107200115919113 0 0 1 1 atypical 0.046798302605748174 0 0 1 1
1e4038367823_study,negative 0.1825028896331787 0 0 1 1 typical 0.21769084334373473 0 0 1 1 indeterminate 0.20936257839202882 0 0 1 1 atypical 0.35855274498462675 0 0 1 1
1ea213ae57bd_study,negative 0.8258394718170166 0 0 1 1 typical 0.05370934559032321 0 0 1 1 indeterminate 0.1022151194512844 0 0 1 1 atypical 0.029385980684310198 0 0 1 1
1ebfe0b61513_study,negative 0.8583085179328919 0 0 1 1 typical 0.06206575185060501 0 0 1 1 indeterminate 0.06654148250818252 0 0 1 1 atypical 0.013986100535839796 0 0 1 1
1ecac8a297f4_study,negative 0.8181447148323059 0 0 1 1 typical 0.05896548852324486 0 0 1 1 indeterminate 0.10137043967843055 0 0 1 1 atypical 0.03252252452075481 0 0 1 1
1ee21b7aa650_study,negative 0.0015893944853587528 0 0 1 1 typical 0.8903827905654907 0 0 1 1 indeterminate 0.02445269636809826 0 0 1 1 atypical 0.01041520012076944 0 0 1 1
1ee9fcb22c59_study,negative 0.4349702298641205 0 0 1 1 typical 0.3017466843128204 0 0 1 1 indeterminate 0.23402088284492492 0 0 1 1 atypical 0.07473471462726593 0 0 1 1
1f19df99fff0_study,negative 0.8715177774429321 0 0 1 1 typical 0.0405235068872571 0 0 1 1 indeterminate 0.0809634231030941 0 0 1 1 atypical 0.03379107154905796 0 0 1 1
1f816ad2d311_study,negative 0.005417819763533771 0 0 1 1 typical 0.7247846305370331 0 0 1 1 indeterminate 0.16263757050037383 0 0 1 1 atypical 0.13803830742835999 0 0 1 1
1facfeaad22f_study,negative 0.0033889428603288254 0 0 1 1 typical 0.9172661900520325 0 0 1 1 indeterminate 0.045240871608257294 0 0 1 1 atypical 0.011905536457197741 0 0 1 1
1fc194fcbdb4_study,negative 0.013775912614073604 0 0 1 1 typical 0.9015748500823975 0 0 1 1 indeterminate 0.08651532083749772 0 0 1 1 atypical 0.009710439061746002 0 0 1 1
201cb653921c_study,negative 0.00839904509484768 0 0 1 1 typical 0.8382947683334351 0 0 1 1 indeterminate 0.12059409469366074 0 0 1 1 atypical 0.03647176194936037 0 0 1 1
2020aec5ec84_study,negative 0.006760339136235416 0 0 1 1 typical 0.925885272026062 0 0 1 1 indeterminate 0.06299386583268643 0 0 1 1 atypical 0.008806558046489953 0 0 1 1
203e5f34c76c_study,negative 0.8087700843811035 0 0 1 1 typical 0.07977283596992493 0 0 1 1 indeterminate 0.10184845924377442 0 0 1 1 atypical 0.030633473582565785 0 0 1 1
204153b77776_study,negative 0.03376395031809807 0 0 1 1 typical 0.7641935586929322 0 0 1 1 indeterminate 0.17426888644695282 0 0 1 1 atypical 0.02950451774522662 0 0 1 1
2052c5acf159_study,negative 0.12930222153663634 0 0 1 1 typical 0.5260250687599182 0 0 1 1 indeterminate 0.2621093660593033 0 0 1 1 atypical 0.08333492390811444 0 0 1 1
2099b41c14a9_study,negative 0.679109263420105 0 0 1 1 typical 0.02684975229203701 0 0 1 1 indeterminate 0.07439207509160042 0 0 1 1 atypical 0.24285202696919442 0 0 1 1
20d3b1fee58f_study,negative 0.8469212412834167 0 0 1 1 typical 0.058743351697921754 0 0 1 1 indeterminate 0.07959348559379578 0 0 1 1 atypical 0.02870616875588894 0 0 1 1
20d832153c0e_study,negative 0.8474472522735595 0 0 1 1 typical 0.050751471891999245 0 0 1 1 indeterminate 0.10524576008319855 0 0 1 1 atypical 0.016454729624092578 0 0 1 1
20ead06f3576_study,negative 0.8908754229545593 0 0 1 1 typical 0.021486111264675856 0 0 1 1 indeterminate 0.07010877951979637 0 0 1 1 atypical 0.04301011264324188 0 0 1 1
21119216b217_study,negative 0.2751756846904755 0 0 1 1 typical 0.13497522473335266 0 0 1 1 indeterminate 0.32120204269886016 0 0 1 1 atypical 0.2802051827311516 0 0 1 1
21367720ba0e_study,negative 0.000557737116848589 0 0 1 1 typical 0.8258510828018188 0 0 1 1 indeterminate 0.014804382948204875 0 0 1 1 atypical 0.03860057074489305 0 0 1 1
215d5a459a13_study,negative 0.00049526275174685 0 0 1 1 typical 0.7889118552207947 0 0 1 1 indeterminate 0.014664237294346094 0 0 1 1 atypical 0.023709839463117534 0 0 1 1
2169cfeca358_study,negative 0.12840246856212617 0 0 1 1 typical 0.2477205514907837 0 0 1 1 indeterminate 0.48451997637748717 0 0 1 1 atypical 0.14793819636106492 0 0 1 1
21c33e128420_study,negative 0.003243322830530815 0 0 1 1 typical 0.9502954244613647 0 0 1 1 indeterminate 0.03173021785914898 0 0 1 1 atypical 0.008085092157125473 0 0 1 1
21da4a896482_study,negative 0.0324485844001174 0 0 1 1 typical 0.90306476354599 0 0 1 1 indeterminate 0.06031333692371845 0 0 1 1 atypical 0.009576864796690643 0 0 1 1
221ee7b67fc0_study,negative 0.0010955564839207454 0 0 1 1 typical 0.9438205361366272 0 0 1 1 indeterminate 0.0446223895996809 0 0 1 1 atypical 0.009460872126510367 0 0 1 1
22c53dd77858_study,negative 0.03150384174659848 0 0 1 1 typical 0.1945766255259514 0 0 1 1 indeterminate 0.21561007350683212 0 0 1 1 atypical 0.6920573472976684 0 0 1 1
22d153d9e949_study,negative 0.23573813885450362 0 0 1 1 typical 0.3947848677635193 0 0 1 1 indeterminate 0.27090607285499574 0 0 1 1 atypical 0.11970025449991226 0 0 1 1
2326c314794c_study,negative 0.03050505369901657 0 0 1 1 typical 0.6523312091827392 0 0 1 1 indeterminate 0.1980145424604416 0 0 1 1 atypical 0.05738193728029728 0 0 1 1
234254cd1e73_study,negative 0.047065092623233794 0 0 1 1 typical 0.6974011063575745 0 0 1 1 indeterminate 0.1860691040754318 0 0 1 1 atypical 0.08659637123346328 0 0 1 1
23847f6a41a6_study,negative 0.03599320135544985 0 0 1 1 typical 0.8535373210906982 0 0 1 1 indeterminate 0.10028806775808334 0 0 1 1 atypical 0.024501591455191374 0 0 1 1
240db28d224f_study,negative 0.002457515918649733 0 0 1 1 typical 0.9414526224136353 0 0 1 1 indeterminate 0.049133016541600225 0 0 1 1 atypical 0.012766841799020767 0 0 1 1
241f7cd77858_study,negative 0.1148697316646576 0 0 1 1 typical 0.6273444712162017 0 0 1 1 indeterminate 0.2150151401758194 0 0 1 1 atypical 0.05136417802423239 0 0 1 1
24295591e074_study,negative 0.0004523777053821065 0 0 1 1 typical 0.8018769741058349 0 0 1 1 indeterminate 0.013607406907249242 0 0 1 1 atypical 0.011148706771465695 0 0 1 1
243d12d1a64b_study,negative 0.8551887750625611 0 0 1 1 typical 0.034199348837137225 0 0 1 1 indeterminate 0.09163363948464394 0 0 1 1 atypical 0.02295006439089775 0 0 1 1
243e05e85c45_study,negative 0.006026121614740987 0 0 1 1 typical 0.9545985579490661 0 0 1 1 indeterminate 0.03799461862072349 0 0 1 1 atypical 0.010251786652952432 0 0 1 1
2478cdc439fa_study,negative 0.030118938349187375 0 0 1 1 typical 0.35140489637851713 0 0 1 1 indeterminate 0.31351717710495 0 0 1 1 atypical 0.3416257709264755 0 0 1 1
250c0435c86c_study,negative 0.003287270049986546 0 0 1 1 typical 0.9384177684783935 0 0 1 1 indeterminate 0.04384270384907722 0 0 1 1 atypical 0.016487455531023442 0 0 1 1
2557cbfb0677_study,negative 0.9187724113464355 0 0 1 1 typical 0.01649320935830474 0 0 1 1 indeterminate 0.05915661454200745 0 0 1 1 atypical 0.027432104200124742 0 0 1 1
2558bb1ba493_study,negative 0.5428855538368225 0 0 1 1 typical 0.24006445407867433 0 0 1 1 indeterminate 0.20111548006534577 0 0 1 1 atypical 0.06422626078128815 0 0 1 1
2638265181c6_study,negative 0.0031206344919155527 0 0 1 1 typical 0.945583176612854 0 0 1 1 indeterminate 0.042587554827332494 0 0 1 1 atypical 0.021119538298808038 0 0 1 1
26c724e30c27_study,negative 0.0004610787851333953 0 0 1 1 typical 0.960483717918396 0 0 1 1 indeterminate 0.025348563306033613 0 0 1 1 atypical 0.010056855052243917 0 0 1 1
26f0f7350e8a_study,negative 0.0029060452710837127 0 0 1 1 typical 0.9038602590560914 0 0 1 1 indeterminate 0.07275639697909356 0 0 1 1 atypical 0.019459859235212207 0 0 1 1
272c8b46d39d_study,negative 0.4091635704040527 0 0 1 1 typical 0.18872702419757842 0 0 1 1 indeterminate 0.3226181507110596 0 0 1 1 atypical 0.0657705895602703 0 0 1 1
27387026e831_study,negative 0.4151993155479431 0 0 1 1 typical 0.20791323482990265 0 0 1 1 indeterminate 0.312445068359375 0 0 1 1 atypical 0.10276587530970574 0 0 1 1
2767827cedc2_study,negative 0.7491044640541077 0 0 1 1 typical 0.10071562863886356 0 0 1 1 indeterminate 0.13558974266052246 0 0 1 1 atypical 0.02252632863819599 0 0 1 1
279348dd03ec_study,negative 0.07417431585490704 0 0 1 1 typical 0.14700367599725722 0 0 1 1 indeterminate 0.36084028482437136 0 0 1 1 atypical 0.5154748022556305 0 0 1 1
2800a1cd98b3_study,negative 0.0014031977661716154 0 0 1 1 typical 0.9033172369003296 0 0 1 1 indeterminate 0.028787459479644895 0 0 1 1 atypical 0.019944758806741448 0 0 1 1
28156ad1b4cc_study,negative 0.011066772392950952 0 0 1 1 typical 0.8667854070663452 0 0 1 1 indeterminate 0.0960672028362751 0 0 1 1 atypical 0.04155733976513147 0 0 1 1
283a0639fb59_study,negative 0.937543785572052 0 0 1 1 typical 0.013087104680016637 0 0 1 1 indeterminate 0.04386921599507332 0 0 1 1 atypical 0.018609722424298526 0 0 1 1
286d4c0fe851_study,negative 0.4343490481376648 0 0 1 1 typical 0.20911425948143006 0 0 1 1 indeterminate 0.2583175778388977 0 0 1 1 atypical 0.11802386865019798 0 0 1 1
290e8b4dcae6_study,negative 0.001833388717204798 0 0 1 1 typical 0.9308710932731629 0 0 1 1 indeterminate 0.05186887010931969 0 0 1 1 atypical 0.016449370700865985 0 0 1 1
299e6030efab_study,negative 0.9105331420898437 0 0 1 1 typical 0.02016909895464778 0 0 1 1 indeterminate 0.07613170966506004 0 0 1 1 atypical 0.021219896711409093 0 0 1 1
29c547a00bbb_study,negative 0.2732387125492096 0 0 1 1 typical 0.45159533321857454 0 0 1 1 indeterminate 0.2363777220249176 0 0 1 1 atypical 0.12033510114997625 0 0 1 1
2a1a15f7fe7b_study,negative 0.005411480268230661 0 0 1 1 typical 0.9052508234977722 0 0 1 1 indeterminate 0.07756632342934608 0 0 1 1 atypical 0.01584129435941577 0 0 1 1
2a337009e493_study,negative 0.14777214229106903 0 0 1 1 typical 0.48742160201072693 0 0 1 1 indeterminate 0.2456314519047737 0 0 1 1 atypical 0.09997727572917939 0 0 1 1
2a72cf9ac79a_study,negative 0.10743308812379837 0 0 1 1 typical 0.5433392882347107 0 0 1 1 indeterminate 0.24577586352825165 0 0 1 1 atypical 0.11748903878033161 0 0 1 1
2a8a7f025b25_study,negative 0.025214270688593388 0 0 1 1 typical 0.7518267393112182 0 0 1 1 indeterminate 0.19982386231422425 0 0 1 1 atypical 0.04556525386869907 0 0 1 1
2ad7c6c0c11b_study,negative 0.001536534468868922 0 0 1 1 typical 0.9065744161605835 0 0 1 1 indeterminate 0.046274425089359285 0 0 1 1 atypical 0.013209399627521634 0 0 1 1
2aedd31c2d4f_study,negative 0.31906620860099794 0 0 1 1 typical 0.27501987516880033 0 0 1 1 indeterminate 0.27093015015125277 0 0 1 1 atypical 0.15315510779619218 0 0 1 1
2affce8b4145_study,negative 0.009656859887763857 0 0 1 1 typical 0.6456952214241027 0 0 1 1 indeterminate 0.1743886500597 0 0 1 1 atypical 0.12185670621693134 0 0 1 1
2b0e4071bd4a_study,negative 0.04395310431718826 0 0 1 1 typical 0.5866229295730591 0 0 1 1 indeterminate 0.22735925912857055 0 0 1 1 atypical 0.13040468245744705 0 0 1 1
2b27117c51f8_study,negative 0.8623276352882385 0 0 1 1 typical 0.05269036088138819 0 0 1 1 indeterminate 0.08556715101003647 0 0 1 1 atypical 0.022498343512415885 0 0 1 1
2b48f1114500_study,negative 0.06163592413067818 0 0 1 1 typical 0.7354480624198914 0 0 1 1 indeterminate 0.18438411951065065 0 0 1 1 atypical 0.02409765440970659 0 0 1 1
2b53afb41e35_study,negative 0.1254099912941456 0 0 1 1 typical 0.5533476293087005 0 0 1 1 indeterminate 0.24954010546207428 0 0 1 1 atypical 0.05868720281869173 0 0 1 1
2b8321bcf4b9_study,negative 0.00592590180458501 0 0 1 1 typical 0.8084014415740967 0 0 1 1 indeterminate 0.1491871565580368 0 0 1 1 atypical 0.05447236895561218 0 0 1 1
2b8f261c9123_study,negative 0.10184964686632156 0 0 1 1 typical 0.22637324333190917 0 0 1 1 indeterminate 0.3990730047225952 0 0 1 1 atypical 0.27283828556537626 0 0 1 1
2b998af7ca8b_study,negative 0.2345578670501709 0 0 1 1 typical 0.3997498691082001 0 0 1 1 indeterminate 0.3289081364870071 0 0 1 1 atypical 0.05533371903002262 0 0 1 1
2b9ad8c6a010_study,negative 0.005557906127069146 0 0 1 1 typical 0.8243676662445069 0 0 1 1 indeterminate 0.13878950774669646 0 0 1 1 atypical 0.03207035278901458 0 0 1 1
2be4b695bf05_study,negative 0.01338730975985527 0 0 1 1 typical 0.3046834424138069 0 0 1 1 indeterminate 0.24209198951721192 0 0 1 1 atypical 0.5288122057914734 0 0 1 1
2c0138f0333f_study,negative 0.5584163546562195 0 0 1 1 typical 0.13916570991277694 0 0 1 1 indeterminate 0.24324385821819305 0 0 1 1 atypical 0.04659552648663521 0 0 1 1
2c12e56b6ef5_study,negative 0.19028630554676057 0 0 1 1 typical 0.41942059993743896 0 0 1 1 indeterminate 0.20439498722553254 0 0 1 1 atypical 0.14147033393383027 0 0 1 1
2c309f472123_study,negative 0.719709861278534 0 0 1 1 typical 0.09186850972473622 0 0 1 1 indeterminate 0.1528827041387558 0 0 1 1 atypical 0.06683659106492996 0 0 1 1
2c4e544780bd_study,negative 0.1401502661406994 0 0 1 1 typical 0.3499506950378418 0 0 1 1 indeterminate 0.19607263803482056 0 0 1 1 atypical 0.2963044732809067 0 0 1 1
2c7ef4281f3e_study,negative 0.16693460047245026 0 0 1 1 typical 0.36506248116493223 0 0 1 1 indeterminate 0.3868185818195343 0 0 1 1 atypical 0.13222429305315017 0 0 1 1
2ca4713ccd6d_study,negative 0.841943883895874 0 0 1 1 typical 0.057616892457008365 0 0 1 1 indeterminate 0.078454028069973 0 0 1 1 atypical 0.02711540460586548 0 0 1 1
2cc5979920c6_study,negative 0.5364756286144257 0 0 1 1 typical 0.26326037645339967 0 0 1 1 indeterminate 0.20042813420295716 0 0 1 1 atypical 0.04685463421046734 0 0 1 1
2cd7576844db_study,negative 0.02279245387762785 0 0 1 1 typical 0.7812264323234558 0 0 1 1 indeterminate 0.1268795281648636 0 0 1 1 atypical 0.03800702970474958 0 0 1 1
2cfddd82d536_study,negative 0.43539107143878936 0 0 1 1 typical 0.2889798268675804 0 0 1 1 indeterminate 0.26480506360530853 0 0 1 1 atypical 0.0373936153948307 0 0 1 1
2d2e8475f384_study,negative 0.5588361859321594 0 0 1 1 typical 0.10983552038669586 0 0 1 1 indeterminate 0.28146021366119384 0 0 1 1 atypical 0.08490704447031021 0 0 1 1
2d5241612c2e_study,negative 0.4103055328130722 0 0 1 1 typical 0.25209505558013917 0 0 1 1 indeterminate 0.22325099110603333 0 0 1 1 atypical 0.097704416513443 0 0 1 1
2d61c98874b9_study,negative 0.0036335491073259617 0 0 1 1 typical 0.8965309381484985 0 0 1 1 indeterminate 0.09152467548847198 0 0 1 1 atypical 0.02644198122434318 0 0 1 1
2d673cbacf8e_study,negative 0.4633989930152893 0 0 1 1 typical 0.15232164561748504 0 0 1 1 indeterminate 0.3413139283657074 0 0 1 1 atypical 0.10649297535419464 0 0 1 1
2d9814778fe6_study,negative 0.01968406146625057 0 0 1 1 typical 0.16313191130757332 0 0 1 1 indeterminate 0.17383663579821587 0 0 1 1 atypical 0.722468626499176 0 0 1 1
2de1b57b78a5_study,negative 0.7680670380592346 0 0 1 1 typical 0.1379714325070381 0 0 1 1 indeterminate 0.10090750902891159 0 0 1 1 atypical 0.0370795875787735 0 0 1 1
2e3ae25addcc_study,negative 0.7963353395462036 0 0 1 1 typical 0.06235645972192287 0 0 1 1 indeterminate 0.14265784323215486 0 0 1 1 atypical 0.029269013646990062 0 0 1 1
2e625aa9c04f_study,negative 0.027301966026425362 0 0 1 1 typical 0.6800989985466004 0 0 1 1 indeterminate 0.2043791741132736 0 0 1 1 atypical 0.06380792036652565 0 0 1 1
2ea214f65500_study,negative 0.566886305809021 0 0 1 1 typical 0.09527034983038903 0 0 1 1 indeterminate 0.2829340994358063 0 0 1 1 atypical 0.11145177409052849 0 0 1 1
2eb19ca07152_study,negative 0.0976578164845705 0 0 1 1 typical 0.7429611206054687 0 0 1 1 indeterminate 0.13604829758405684 0 0 1 1 atypical 0.04505363292992115 0 0 1 1
2ebd6459c760_study,negative 0.8480429172515869 0 0 1 1 typical 0.04767521135509014 0 0 1 1 indeterminate 0.10492357350885868 0 0 1 1 atypical 0.019076542649418115 0 0 1 1
2ecc8e52fed2_study,negative 0.0028560642909724264 0 0 1 1 typical 0.9143902420997619 0 0 1 1 indeterminate 0.06458952873945237 0 0 1 1 atypical 0.020640620030462742 0 0 1 1
2f26247d5fa4_study,negative 0.8956183314323425 0 0 1 1 typical 0.04387993942946196 0 0 1 1 indeterminate 0.04883868023753166 0 0 1 1 atypical 0.023440800700336696 0 0 1 1
2f45d8909a99_study,negative 0.041527312621474265 0 0 1 1 typical 0.3472773849964142 0 0 1 1 indeterminate 0.32136243879795073 0 0 1 1 atypical 0.24234795570373535 0 0 1 1
2f6093195a01_study,negative 0.0006261174322418128 0 0 1 1 typical 0.9603546619415283 0 0 1 1 indeterminate 0.027032351493835448 0 0 1 1 atypical 0.012429017235990613 0 0 1 1
2f8d9f7afedb_study,negative 0.5181754529476166 0 0 1 1 typical 0.21387774050235747 0 0 1 1 indeterminate 0.18849370777606964 0 0 1 1 atypical 0.07118019387125969 0 0 1 1
2f92655213ca_study,negative 0.08545069023966789 0 0 1 1 typical 0.38714340031147004 0 0 1 1 indeterminate 0.35931147933006286 0 0 1 1 atypical 0.1047340665012598 0 0 1 1
2f9c9ca1ff98_study,negative 0.8370769262313843 0 0 1 1 typical 0.05943735390901565 0 0 1 1 indeterminate 0.08778649941086769 0 0 1 1 atypical 0.029475176706910133 0 0 1 1
2fb11712bc93_study,negative 0.0006937877553233385 0 0 1 1 typical 0.9764892935752869 0 0 1 1 indeterminate 0.021717079216614366 0 0 1 1 atypical 0.003795891991467215 0 0 1 1
2fc50bf199cd_study,negative 0.05138828232884407 0 0 1 1 typical 0.5987619042396546 0 0 1 1 indeterminate 0.26039303839206696 0 0 1 1 atypical 0.035316476598381996 0 0 1 1
2ffd833491b2_study,negative 0.4510909736156464 0 0 1 1 typical 0.15080013796687125 0 0 1 1 indeterminate 0.2574701368808746 0 0 1 1 atypical 0.17090862840414048 0 0 1 1
302ff5bcbcf7_study,negative 0.9261939525604248 0 0 1 1 typical 0.023203846672549842 0 0 1 1 indeterminate 0.05047914870083332 0 0 1 1 atypical 0.011191103886812926 0 0 1 1
30398bf8373c_study,negative 0.0028648913954384624 0 0 1 1 typical 0.9466938734054565 0 0 1 1 indeterminate 0.04494091980159283 0 0 1 1 atypical 0.0056285781785845755 0 0 1 1
30ba38332bd6_study,negative 0.0017377175659930798 0 0 1 1 typical 0.9723575711250305 0 0 1 1 indeterminate 0.029346020333468913 0 0 1 1 atypical 0.007069638490793295 0 0 1 1
31126c3051c9_study,negative 0.01978684226050973 0 0 1 1 typical 0.8233031034469604 0 0 1 1 indeterminate 0.153916397690773 0 0 1 1 atypical 0.02806587554514408 0 0 1 1
313494ee0897_study,negative 0.8726501822471618 0 0 1 1 typical 0.04923784304410219 0 0 1 1 indeterminate 0.0935489684343338 0 0 1 1 atypical 0.015145581495016814 0 0 1 1
315b599c0470_study,negative 0.6282530665397644 0 0 1 1 typical 0.28561208546161654 0 0 1 1 indeterminate 0.13282975256443025 0 0 1 1 atypical 0.01546744150109589 0 0 1 1
3197b5b1d2bf_study,negative 0.7256392478942871 0 0 1 1 typical 0.09222504831850528 0 0 1 1 indeterminate 0.15574753358960153 0 0 1 1 atypical 0.05844102017581463 0 0 1 1
31f14fb6667d_study,negative 0.08418586207553744 0 0 1 1 typical 0.11402857154607773 0 0 1 1 indeterminate 0.23756757080554963 0 0 1 1 atypical 0.5947828531265259 0 0 1 1
